trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
35,0,35,0,,,,,,images\synthetic\2_005.png,images\real\2_005.jpg,images\synthetic\2_005.png,People,381.2924519999997,381.2924519999997,0.016971600000033504,381.2924519999997,381.2924519999997,"[0.03518518518518519, -0.15648148148148147]","[-0.3824074074074074, -0.1925925925925926]","[1, 1]","[0, 0]","[0, 0]","[0.00057820000074571, 6.947020699999484]",['images\\synthetic\\2_005.png'],images\synthetic\2_005.png,1,0.00057820000074571,388.25523710000016,388.25523710000016,0.012725399999908404,3.0,"[0.027777777777777776, -0.013888888888888888]","[-0.3037037037037037, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.9305758999998943, 2.383354800000234]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
36,0,36,0,,,,,,images\real\5_008.jpeg,images\synthetic\5_008.jpg,images\synthetic\5_008.jpg,Houses (Interior),390.7688913000002,390.7688913000002,0.12344979999943462,390.7688913000002,390.7688913000002,[-0.20185185185185187],[-0.2212962962962963],[1],[0],[0],[4.872920399999202],['images\\real\\5_008.jpeg'],images\real\5_008.jpeg,0,4.872920399999202,395.69287930000064,395.69287930000064,0.049038900000596186,3.0,"[-0.009259259259259259, 0.03333333333333333]","[-0.3, -0.39537037037037037]","[1, 1]","[0, 0]","[0, 0]","[4.6429623999993055, 6.509594899998774]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
37,0,37,0,,,,,,images\real\1_007.jpg,images\synthetic\1_007.png,images\synthetic\1_007.png,Animals,402.26176080000005,402.26176080000005,0.05605490000016289,402.26176080000005,402.26176080000005,"[0.03333333333333333, 0.6444444444444445]","[-0.39537037037037037, -0.24166666666666667]","[1, 1]","[0, 0]","[0, 0]","[0.0004293999991205055, 8.309875299999476]",['images\\synthetic\\1_007.png'],images\synthetic\1_007.png,1,0.0004293999991205055,410.62022849999994,410.62022849999994,0.04297680000127002,5.0,"[0.4962962962962963, 0.006481481481481481]","[-0.2962962962962963, -0.37962962962962965]","[1, 1]","[0, 0]","[0, 0]","[2.1170355000012933, 3.415608900000734]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
38,0,38,0,,,,,,images\synthetic\4_011.png,images\real\4_011.png,images\synthetic\4_011.png,Houses (Exterior),414.1365232999997,414.1365232999997,0.09615900000062538,414.1365232999997,414.1365232999997,[-0.1962962962962963],[-0.2111111111111111],[1],[0],[0],[2.5370622999998886],['images\\synthetic\\4_011.png'],images\synthetic\4_011.png,1,2.5370622999998886,416.7139148999995,416.7139148999995,0.03905019999911019,3.0,"[0.021296296296296296, 0.002777777777777778]","[-0.30833333333333335, -0.4166666666666667]","[1, 1]","[0, 0]","[0, 0]","[1.5697698999993008, 2.6880886999988434]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
39,0,39,0,,,,,,images\synthetic\8_008.png,images\real\8_008.jpeg,images\synthetic\8_008.png,Landscapes,419.52171009999984,419.52171009999984,0.11168370000086725,419.52171009999984,419.52171009999984,[-0.2212962962962963],[-0.2101851851851852],[1],[0],[0],[6.988171799999691],['images\\synthetic\\8_008.png'],images\synthetic\8_008.png,1,6.988171799999691,426.5461462000003,426.5461462000003,0.03848909999942407,3.0,"[0.04259259259259259, 0.016666666666666666, 0.000925925925925926]","[-0.3055555555555556, -0.35833333333333334, -0.37962962962962965]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.5009244000011677, 2.118504500000199, 2.3672703000011097]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
40,0,40,0,,,,,,images\synthetic\10_007.png,images\real\10_007.jpg,images\synthetic\10_007.png,Groups of people,428.97540169999957,428.97540169999957,0.0506561000001966,428.97540169999957,428.97540169999957,[-0.23148148148148148],[-0.12777777777777777],[1],[0],[0],[4.431478900000002],['images\\synthetic\\10_007.png'],images\synthetic\10_007.png,1,4.431478900000002,433.430958500001,433.430958500001,0.02701080000042566,2.0,"[0.004629629629629629, -0.24814814814814815, -0.03796296296296296]","[-0.3074074074074074, -0.3148148148148148, -0.3907407407407407]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.0178061999995407, 3.3520128000000113, 4.167805999999473]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
41,0,41,0,,,,,,images\synthetic\7_012.png,images\real\7_012.jpg,images\synthetic\7_012.png,Objects,437.7087967999996,437.7087967999996,0.10058380000009493,437.7087967999996,437.7087967999996,[-0.2935185185185185],[-0.18518518518518517],[1],[0],[0],[3.81144200000017],['images\\synthetic\\7_012.png'],images\synthetic\7_012.png,1,3.81144200000017,441.5609199999999,441.5609199999999,0.04262890000063635,3.0,"[-0.001851851851851852, -0.06388888888888888]","[-0.3148148148148148, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[0.8019904000011593, 1.1699306000009528]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
42,0,42,0,,,,,,images\real\3_007.jpeg,images\synthetic\3_007.jpg,images\synthetic\3_007.jpg,Cars,442.79353489999994,442.79353489999994,0.05187859999932698,442.79353489999994,442.79353489999994,"[-0.06296296296296296, 0.37222222222222223]","[-0.4101851851851852, -0.24259259259259258]","[1, 1]","[0, 0]","[0, 0]","[0.0004802999992534751, 2.62660539999888]",['images\\synthetic\\3_007.jpg'],images\synthetic\3_007.jpg,1,0.0004802999992534751,445.4376658000001,445.4376658000001,0.02042529999926046,1.0,"[-0.26666666666666666, -0.37777777777777777, -0.46944444444444444, -0.004629629629629629]","[-0.30092592592592593, -0.2657407407407407, -0.3101851851851852, -0.3972222222222222]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1.2575653000003513, 3.228648800000883, 3.5577581000015925, 4.2776049000003695]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
43,0,43,0,,,,,,images\synthetic\2_012.png,images\real\2_012.jpeg,images\synthetic\2_012.png,People,449.80444460000035,449.80444460000035,0.08046029999968596,449.80444460000035,449.80444460000035,[-0.17222222222222222],[-0.1685185185185185],[1],[0],[0],[5.879878499999904],['images\\synthetic\\2_012.png'],images\synthetic\2_012.png,1,5.879878499999904,455.7223336999996,455.7223336999996,0.03835550000076182,4.0,"[0.09814814814814815, 0.23796296296296296, -0.027777777777777776]","[-0.30277777777777776, -0.2972222222222222, -0.3851851851851852]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.705748999998832, 2.8897624000001088, 4.4892627999997785]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
44,0,44,0,,,,,,images\synthetic\9_010.png,images\real\9_010.jpg,images\synthetic\9_010.png,Sports,460.3572017000006,460.3572017000006,0.13611620000119729,460.3572017000006,460.3572017000006,[0.3574074074074074],[-0.18981481481481483],[1],[0],[0],[8.911342499999591],['images\\real\\9_010.jpg'],images\real\9_010.jpg,0,8.911342499999591,469.32993290000013,469.32993290000013,0.06057619999955932,5.0,"[0.5083333333333333, 0.02962962962962963]","[-0.30092592592592593, -0.38055555555555554]","[1, 1]","[0, 0]","[0, 0]","[1.8982398000007379, 2.648263600000064]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
45,0,45,0,,,,,,images\real\10_005.jpg,images\synthetic\10_005.png,images\synthetic\10_005.png,Groups of people,472.0799478000008,472.0799478000008,0.09425200000077893,472.0799478000008,472.0799478000008,[0.649074074074074],[-0.21203703703703702],[1],[0],[0],[2.6418697999997676],['images\\synthetic\\10_005.png'],images\synthetic\10_005.png,1,2.6418697999997676,474.7674659000004,474.7674659000004,0.045746199999484816,5.0,"[0.5, -0.002777777777777778]","[-0.29907407407407405, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[0.8267697999999655, 1.8778348000014375]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
46,0,46,0,,,,,,images\real\5_010.jpeg,images\synthetic\5_010.jpg,images\synthetic\5_010.jpg,Houses (Interior),476.6983629999995,476.6983629999995,0.04939869999907387,476.6983629999995,476.6983629999995,"[-0.002777777777777778, 0.5453703703703704]","[-0.38425925925925924, -0.2074074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.0003644999997050036, 3.5976325000010547]",['images\\synthetic\\5_010.jpg'],images\synthetic\5_010.jpg,1,0.0003644999997050036,480.32447590000083,480.32447590000083,0.025390900000274996,2.0,"[0.04814814814814815, -0.24074074074074073, -0.09074074074074075]","[-0.275, -0.28888888888888886, -0.38796296296296295]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.3497274999990623, 2.216104799999812, 2.950398099999802]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
47,0,47,0,,,,,,images\synthetic\9_007.png,images\real\9_007.jpeg,images\synthetic\9_007.png,Sports,483.33439739999994,483.33439739999994,0.05214189999969676,483.33439739999994,483.33439739999994,"[-0.09074074074074075, 0.587037037037037]","[-0.38796296296296295, -0.19907407407407407]","[1, 1]","[0, 0]","[0, 0]","[0.0004028000003017951, 7.26097370000025]",['images\\real\\9_007.jpeg'],images\real\9_007.jpeg,0,0.0004028000003017951,490.6147552000002,490.6147552000002,0.01886009999907401,5.0,"[0.4898148148148148, 0.016666666666666666]","[-0.30277777777777776, -0.38796296296296295]","[1, 1]","[0, 0]","[0, 0]","[4.19164930000079, 5.058816000000661]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
48,0,48,0,,,,,,images\real\4_005.jpg,images\synthetic\4_005.jpg,images\synthetic\4_005.jpg,Houses (Exterior),495.704211100001,495.704211100001,0.02510170000095968,495.704211100001,495.704211100001,"[0.016666666666666666, -0.3925925925925926]","[-0.38796296296296295, -0.14907407407407408]","[1, 1]","[0, 0]","[0, 0]","[0.000282599999991362, 3.805003100000249]",['images\\real\\4_005.jpg'],images\real\4_005.jpg,0,0.000282599999991362,499.52813349999997,499.52813349999997,0.017394399999830057,4.0,"[0.2518518518518518, -0.004629629629629629]","[-0.31851851851851853, -0.3972222222222222]","[1, 1]","[0, 0]","[0, 0]","[2.62759510000069, 3.410190100001273]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
49,0,49,0,,,,,,images\synthetic\3_002.jpg,images\real\3_002.png,images\synthetic\3_002.jpg,Cars,503.06382380000105,503.06382380000105,0.11732510000001639,503.06382380000105,503.06382380000105,[0.43333333333333335],[-0.262037037037037],[1],[0],[0],[8.737493599999652],['images\\real\\3_002.png'],images\real\3_002.png,0,8.737493599999652,511.89557070000046,511.89557070000046,0.09167609999894921,5.0,"[0.49166666666666664, -0.004629629629629629]","[-0.2972222222222222, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[2.0977213000005577, 2.8782392000011896]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
50,0,50,0,,,,,,images\synthetic\10_003.jpg,images\real\10_003.jpg,images\synthetic\10_003.jpg,Groups of people,514.818476800001,514.818476800001,0.04034309999951802,514.818476800001,514.818476800001,"[-0.004629629629629629, -0.18611111111111112]","[-0.4009259259259259, -0.2462962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.0003741999989870237, 8.02532489999976]",['images\\synthetic\\10_003.jpg'],images\synthetic\10_003.jpg,1,0.0003741999989870237,522.8551382000005,522.8551382000005,0.007632299999386305,1.0,"[-0.42314814814814816, 0.03518518518518519]","[-0.2935185185185185, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.366307099999176, 2.4490280999998504]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
51,0,51,0,,,,,,images\synthetic\7_010.png,images\real\7_010.jpg,images\synthetic\7_010.png,Objects,525.3882692000007,525.3882692000007,0.0802254999998695,525.3882692000007,525.3882692000007,[0.4361111111111111],[-0.24722222222222223],[1],[0],[0],[2.434519200000068],['images\\real\\7_010.jpg'],images\real\7_010.jpg,0,2.434519200000068,527.8405863000007,527.8405863000007,0.017852499999207794,1.0,"[-0.5472222222222223, -0.03796296296296296]","[-0.29074074074074074, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.278229999999894, 2.0639443999989453]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
52,0,52,0,,,,,,images\synthetic\4_004.jpg,images\real\4_004.jpg,images\synthetic\4_004.jpg,Houses (Exterior),529.9453582000006,529.9453582000006,0.03292460000011488,529.9453582000006,529.9453582000006,"[-0.03796296296296296, -0.23148148148148148]","[-0.3824074074074074, -0.17685185185185184]","[1, 1]","[0, 0]","[0, 0]","[0.00028589999965333845, 8.094864799999414]",['images\\synthetic\\4_004.jpg'],images\synthetic\4_004.jpg,1,0.00028589999965333845,538.0530909000008,538.0530909000008,0.012988000000405009,3.0,"[-0.003703703703703704, -0.013888888888888888]","[-0.2972222222222222, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.9808570000004693, 2.3646273000013025]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
53,0,53,0,,,,,,images\synthetic\3_003.jpg,images\real\3_003.jpeg,images\synthetic\3_003.jpg,Cars,540.5026226000009,540.5026226000009,0.07889950000026147,540.5026226000009,540.5026226000009,[-0.22592592592592592],[-0.19074074074074074],[1],[0],[0],[1.6189336999996158],['images\\synthetic\\3_003.jpg'],images\synthetic\3_003.jpg,1,1.6189336999996158,542.1278060000004,542.1278060000004,0.005690999998478219,1.0,"[-0.512962962962963, 0.016666666666666666]","[-0.30648148148148147, -0.39166666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.8717736999988119, 2.8212524999999005]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
54,0,54,0,,,,,,images\real\7_009.jpg,images\synthetic\7_009.png,images\synthetic\7_009.png,Objects,545.0363976999997,545.0363976999997,0.07977700000083132,545.0363976999997,545.0363976999997,[-0.3425925925925926],[-0.24444444444444444],[1],[0],[0],[10.582945500000278],['images\\real\\7_009.jpg'],images\real\7_009.jpg,0,10.582945500000278,555.6542602000009,555.6542602000009,0.03340600000046834,4.0,"[-0.010185185185185186, 0.2657407407407407, 0.025925925925925925]","[-0.3101851851851852, -0.3138888888888889, -0.38796296296296295]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[3.643721500000538, 4.860243000000992, 5.627014800000325]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
55,0,55,0,,,,,,images\synthetic\3_012.png,images\real\3_012.jpeg,images\synthetic\3_012.png,Cars,561.3670516000002,561.3670516000002,0.07816819999970903,561.3670516000002,561.3670516000002,"[0.025925925925925925, -0.24166666666666667]","[-0.38796296296296295, -0.16666666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.00042800000119314063, 6.603588400001172]",['images\\synthetic\\3_012.png'],images\synthetic\3_012.png,1,0.00042800000119314063,568.0097802,568.0097802,0.03935319999982312,2.0,"[-0.25092592592592594, -0.2564814814814815, 0.01574074074074074]","[-0.2611111111111111, -0.2861111111111111, -0.37777777777777777]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[2.359397700000045, 2.7710683999994217, 3.5213529000011476]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
56,0,56,0,,,,,,images\real\3_005.jpeg,images\synthetic\3_005.jpg,images\synthetic\3_005.jpg,Cars,571.5635939000003,571.5635939000003,0.027724300000045332,571.5635939000003,571.5635939000003,"[0.01574074074074074, 0.26666666666666666]","[-0.37777777777777777, -0.2111111111111111]","[1, 1]","[0, 0]","[0, 0]","[0.0003529999994498212, 10.251771399998688]",['images\\synthetic\\3_005.jpg'],images\synthetic\3_005.jpg,1,0.0003529999994498212,581.8273905999995,581.8273905999995,0.011091800000940566,4.0,"[0.22407407407407406, -0.01574074074074074]","[-0.31666666666666665, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[1.019547899999452, 1.5833044999999402]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
57,0,57,0,,,,,,images\real\5_005.jpeg,images\synthetic\5_005.jpg,images\synthetic\5_005.jpg,Houses (Interior),583.5082265000001,583.5082265000001,0.09088259999953152,583.5082265000001,583.5082265000001,[0.3768518518518518],[-0.21388888888888888],[1],[0],[0],[1.841685100000177],['images\\synthetic\\5_005.jpg'],images\synthetic\5_005.jpg,1,1.841685100000177,585.3540959000002,585.3540959000002,0.004646400000638096,1.0,"[-0.44166666666666665, -0.001851851851851852]","[-0.2935185185185185, -0.40925925925925927]","[1, 1]","[0, 0]","[0, 0]","[0.9721640000007028, 1.7218033999997715]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
58,0,58,0,,,,,,images\real\2_008.jpg,images\synthetic\2_008.jpg,images\synthetic\2_008.jpg,People,587.0971245000001,587.0971245000001,0.013798500000120839,587.0971245000001,587.0971245000001,"[-0.001851851851851852, 0.38981481481481484]","[-0.40925925925925927, -0.16666666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.00026020000041171443, 3.136212400000659]",['images\\synthetic\\2_008.jpg'],images\synthetic\2_008.jpg,1,0.00026020000041171443,590.2381734999999,590.2381734999999,0.005302199999277946,1.0,"[-0.4148148148148148, 0.05092592592592592, 0.003703703703703704]","[-0.29907407407407405, -0.3611111111111111, -0.4009259259259259]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.9368868999990809, 1.9375642999984848, 2.8534161999996286]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
59,0,59,0,,,,,,images\synthetic\8_007.png,images\real\8_007.jpeg,images\synthetic\8_007.png,Landscapes,593.1775345000005,593.1775345000005,0.07979920000070706,593.1775345000005,593.1775345000005,[-0.34444444444444444],[-0.18055555555555555],[1],[0],[0],[2.056630299999597],['images\\synthetic\\8_007.png'],images\synthetic\8_007.png,1,2.056630299999597,595.276679300001,595.276679300001,0.041028699999515084,1.0,"[-0.41574074074074074, -0.25462962962962965, -0.4398148148148148, 0.004629629629629629]","[-0.30648148148148147, -0.2972222222222222, -0.3, -0.3907407407407407]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0.665592999999717, 3.450213899999653, 5.348879600000146, 6.014640800000052]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
60,0,60,0,,,,,,images\real\6_005.jpg,images\synthetic\6_005.png,images\synthetic\6_005.png,Food,601.4416412999999,601.4416412999999,0.14132539999991423,601.4416412999999,601.4416412999999,[0.412962962962963],[-0.1685185185185185],[1],[0],[0],[7.443558099999791],['images\\synthetic\\6_005.png'],images\synthetic\6_005.png,1,7.443558099999791,608.9326175000006,608.9326175000006,0.047921500001393724,5.0,"[0.5101851851851852, 0.001851851851851852]","[-0.31574074074074077, -0.39444444444444443]","[1, 1]","[0, 0]","[0, 0]","[1.6589610999999422, 2.445798900000227]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
61,0,61,0,,,,,,images\real\1_009.jpg,images\synthetic\1_009.png,images\synthetic\1_009.png,Animals,611.4325256000011,611.4325256000011,0.050577899999552756,611.4325256000011,611.4325256000011,"[0.001851851851851852, 0.5027777777777778]","[-0.39444444444444443, -0.14814814814814814]","[1, 1]","[0, 0]","[0, 0]","[0.00031739999940327834, 8.04277809999985]",['images\\synthetic\\1_009.png'],images\synthetic\1_009.png,1,0.00031739999940327834,619.5105717999995,619.5105717999995,0.03176499999972293,4.0,"[0.25277777777777777, 0.08148148148148149]","[-0.30833333333333335, -0.3712962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.5960532999997668, 1.0125776000004407]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
62,0,62,0,,,,,,images\synthetic\8_009.png,images\real\8_009.jpeg,images\synthetic\8_009.png,Landscapes,620.5658007000002,620.5658007000002,0.03801029999885941,620.5658007000002,620.5658007000002,"[0.08148148148148149, 0.40925925925925927]","[-0.3712962962962963, -0.18888888888888888]","[1, 1]","[0, 0]","[0, 0]","[0.0004077000012330245, 4.893029000000752]",['images\\real\\8_009.jpeg'],images\real\8_009.jpeg,0,0.0004077000012330245,625.4826598,625.4826598,0.02116089999981341,3.0,"[-0.08703703703703704, -0.0824074074074074]","[-0.287962962962963, -0.40370370370370373]","[1, 1]","[0, 0]","[0, 0]","[1.356396400000449, 2.9057939000012993]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
63,0,63,0,,,,,,images\synthetic\10_004.png,images\real\10_004.jpeg,images\synthetic\10_004.png,Groups of people,628.4614036000003,628.4614036000003,0.06619840000166732,628.4614036000003,628.4614036000003,"[-0.0824074074074074, -0.26481481481481484]","[-0.40370370370370373, -0.16666666666666666]","[1, 1]","[0, 0]","[0, 0]","[0.0003443000005063368, 2.1508929999999964]",['images\\synthetic\\10_004.png'],images\synthetic\10_004.png,1,0.0003443000005063368,630.646987600001,630.646987600001,0.034493699999075034,1.0,"[-0.487962962962963, -0.016666666666666666]","[-0.29907407407407405, -0.38796296296296295]","[1, 1]","[0, 0]","[0, 0]","[0.6796725999993214, 1.3909247999999934]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
64,0,64,0,,,,,,images\real\9_001.jpg,images\synthetic\9_001.png,images\synthetic\9_001.png,Sports,632.1515529999997,632.1515529999997,0.1069588999998814,632.1515529999997,632.1515529999997,[0.40555555555555556],[-0.11666666666666667],[1],[0],[0],[13.758905900000173],['images\\synthetic\\9_001.png'],images\synthetic\9_001.png,1,13.758905900000173,645.9585791000009,645.9585791000009,0.04734959999950661,5.0,"[0.5185185185185185, 0.019444444444444445]","[-0.2898148148148148, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.2451553999999305, 2.0627865999995265]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
65,0,65,0,,,,,,images\real\2_016.jpg,images\synthetic\2_016.png,images\synthetic\2_016.png,People,648.1500483,648.1500483,0.12097390000053565,648.1500483,648.1500483,[0.549074074074074],[-0.15555555555555556],[1],[0],[0],[6.041659599999548],['images\\synthetic\\2_016.png'],images\synthetic\2_016.png,1,6.041659599999548,654.2275078000002,654.2275078000002,0.037510799998926814,5.0,"[0.512962962962963, 0.05925925925925926]","[-0.30462962962962964, -0.38425925925925924]","[1, 1]","[0, 0]","[0, 0]","[0.5747686000013346, 1.2744307000011759]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
66,0,66,0,,,,,,images\real\6_003.jpg,images\synthetic\6_003.png,images\synthetic\6_003.png,Food,655.5953095000004,655.5953095000004,0.0825289000003977,655.5953095000004,655.5953095000004,[0.325],[-0.23055555555555557],[1],[0],[0],[9.963526600000478],['images\\synthetic\\6_003.png'],images\synthetic\6_003.png,1,9.963526600000478,665.5926144999994,665.5926144999994,0.03801750000093307,5.0,"[0.5083333333333333, 0.04722222222222222]","[-0.3175925925925926, -0.3907407407407407]","[1, 1]","[0, 0]","[0, 0]","[1.3083049000015308, 2.074258100001316]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
67,0,67,0,,,,,,images\real\8_005.jpeg,images\synthetic\8_005.png,images\synthetic\8_005.png,Landscapes,667.7625511999995,667.7625511999995,0.08168469999873196,667.7625511999995,667.7625511999995,[0.2824074074074074],[-0.20185185185185187],[1],[0],[0],[9.51500759999908],['images\\synthetic\\8_005.png'],images\synthetic\8_005.png,1,9.51500759999908,677.283295700001,677.283295700001,0.010164600000280188,2.0,"[-0.17592592592592593, -0.09537037037037037]","[-0.30648148148148147, -0.375]","[1, 1]","[0, 0]","[0, 0]","[0.6999154999994062, 1.217282099998556]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
68,0,68,0,,,,,,images\real\10_009.jpeg,images\synthetic\10_009.png,images\synthetic\10_009.png,Groups of people,678.6121843000001,678.6121843000001,0.10326899999927264,678.6121843000001,678.6121843000001,[-0.2611111111111111],[-0.1259259259259259],[1],[0],[0],[10.460192300000926],['images\\real\\10_009.jpeg'],images\real\10_009.jpeg,0,10.460192300000926,689.1415405000007,689.1415405000007,0.06738140000015846,5.0,"[0.5185185185185185, -0.02962962962962963]","[-0.2935185185185185, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.5134058000003279, 2.3422572999988915]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
69,0,69,0,,,,,,images\synthetic\6_004.png,images\real\6_004.jpg,images\synthetic\6_004.png,Food,691.6321249000011,691.6321249000011,0.14002110000001267,691.6321249000011,691.6321249000011,[-0.2064814814814815],[-0.15555555555555556],[1],[0],[0],[2.4085118000002694],['images\\synthetic\\6_004.png'],images\synthetic\6_004.png,1,2.4085118000002694,694.0824688000012,694.0824688000012,0.039799300000595395,2.0,"[-0.25092592592592594, 0.011111111111111112]","[-0.32685185185185184, -0.4101851851851852]","[1, 1]","[0, 0]","[0, 0]","[0.801321500000995, 1.972467500001585]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
70,0,70,0,,,,,,images\synthetic\9_002.png,images\real\9_002.jpg,images\synthetic\9_002.png,Sports,696.1411074000007,696.1411074000007,0.08146120000128576,696.1411074000007,696.1411074000007,[-0.11388888888888889],[-0.21296296296296297],[1],[0],[0],[7.226270700000896],['images\\synthetic\\9_002.png'],images\synthetic\9_002.png,1,7.226270700000896,703.4154896,703.4154896,0.047132300000157556,4.0,"[0.23796296296296296, -0.006481481481481481]","[-0.2962962962962963, -0.39351851851851855]","[1, 1]","[0, 0]","[0, 0]","[1.6305912000007083, 2.032447699999466]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
