trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
36,0,36,0,,,,,,images\real\4_011.png,images\synthetic\4_011.png,images\synthetic\4_011.png,Houses (Exterior),669.5844061000007,669.5844061000007,0.10215339999922435,669.5844061000007,669.5844061000007,[-0.43425925925925923],[-0.05740740740740741],[1],[0],[0],[22.927886299999955],['images\\real\\4_011.png'],images\real\4_011.png,0,22.927886299999955,692.5428268000014,692.5428268000014,0.031589899999744375,5.0,"[0.5138888888888888, 0.018518518518518517]","[-0.3, -0.3861111111111111]","[1, 1]","[0, 0]","[0, 0]","[2.5277683999993315, 3.2595323999994434]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
37,0,37,0,,,,,,images\real\3_009.png,images\synthetic\3_009.jpg,images\synthetic\3_009.jpg,Cars,695.952835600001,695.952835600001,0.14286490000085905,695.952835600001,695.952835600001,[0.30833333333333335],[-0.11944444444444445],[1],[0],[0],[3.8603196000003663],['images\\synthetic\\3_009.jpg'],images\synthetic\3_009.jpg,1,3.8603196000003663,699.8288104000003,699.8288104000003,0.01616929999909189,3.0,"[0.007407407407407408, -0.021296296296296296]","[-0.2972222222222222, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[0.8059721999998146, 1.639204699999027]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
38,0,38,0,,,,,,images\synthetic\10_004.png,images\real\10_004.jpeg,images\synthetic\10_004.png,Groups of people,701.5202737,701.5202737,0.043077700000139885,701.5202737,701.5202737,"[-0.021296296296296296, -0.2759259259259259]","[-0.4009259259259259, -0.1]","[1, 1]","[0, 0]","[0, 0]","[0.0003147000006720191, 10.82578900000044]",['images\\synthetic\\10_004.png'],images\synthetic\10_004.png,1,0.0003147000006720191,712.3688342000005,712.3688342000005,0.025398499999937485,4.0,"[-0.003703703703703704, 0.000925925925925926, 0.22407407407407406, 0.05555555555555555]","[-0.2722222222222222, -0.2796296296296296, -0.30185185185185187, -0.3787037037037037]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[5.798508500000025, 6.380660699998771, 7.029923599999165, 7.562890499999412]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
39,0,39,0,,,,,,images\real\1_004.jpg,images\synthetic\1_004.png,images\synthetic\1_004.png,Animals,719.9937505000016,719.9937505000016,0.0556218000001536,719.9937505000016,719.9937505000016,"[0.05555555555555555, 0.5685185185185185]","[-0.3787037037037037, -0.022222222222222223]","[1, 1]","[0, 0]","[0, 0]","[0.00032559999999648426, 4.7275174999995215]",['images\\synthetic\\1_004.png'],images\synthetic\1_004.png,1,0.00032559999999648426,724.7451684000007,724.7451684000007,0.02196179999918968,3.0,"[0.0, -0.001851851851851852]","[-0.2962962962962963, -0.4212962962962963]","[1, 1]","[0, 0]","[0, 0]","[1.8862955999993574, 3.2368373999997857]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
40,0,40,0,,,,,,images\real\9_005.jpg,images\synthetic\9_005.png,images\synthetic\9_005.png,Sports,728.0926321000006,728.0926321000006,0.10291659999893454,728.0926321000006,728.0926321000006,[0.44814814814814813],[-0.11944444444444445],[1],[0],[0],[3.700967999999193],['images\\synthetic\\9_005.png'],images\synthetic\9_005.png,1,3.700967999999193,731.8103853000011,731.8103853000011,0.019018299999515875,4.0,"[0.2712962962962963, -0.005555555555555556]","[-0.2814814814814815, -0.4287037037037037]","[1, 1]","[0, 0]","[0, 0]","[16.468354399999953, 19.483956699999908]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
41,0,41,0,,,,,,images\real\4_010.png,images\synthetic\4_010.png,images\synthetic\4_010.png,Houses (Exterior),751.4376221000002,751.4376221000002,0.13332330000048387,751.4376221000002,751.4376221000002,"[0.006481481481481481, -0.32314814814814813]","[-0.40185185185185185, -0.06018518518518518]","[1, 1]","[0, 0]","[0, 0]","[0.1820062999995571, 2.564946200000122]",['images\\real\\4_010.png'],images\real\4_010.png,0,0.1820062999995571,754.0658712000004,754.0658712000004,0.06378469999981462,4.0,"[0.25462962962962965, -0.019444444444444445]","[-0.27870370370370373, -0.38796296296296295]","[1, 1]","[0, 0]","[0, 0]","[2.264426800000365, 3.029891199999838]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
42,0,42,0,,,,,,images\synthetic\4_012.png,images\real\4_012.jpeg,images\synthetic\4_012.png,Houses (Exterior),757.2294856000008,757.2294856000008,0.12148530000013125,757.2294856000008,757.2294856000008,[0.4203703703703704],[-0.010185185185185186],[1],[0],[0],[18.007384900000034],['images\\real\\4_012.jpeg'],images\real\4_012.jpeg,0,18.007384900000034,775.3123671000012,775.3123671000012,0.07643439999992552,4.0,"[0.23333333333333334, -0.003703703703703704]","[-0.2851851851851852, -0.38055555555555554]","[1, 1]","[0, 0]","[0, 0]","[2.4003165000012814, 4.433285099999921]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
43,0,43,0,,,,,,images\real\10_005.jpg,images\synthetic\10_005.png,images\synthetic\10_005.png,Groups of people,779.8192471000002,779.8192471000002,0.06784020000122837,779.8192471000002,779.8192471000002,"[-0.003703703703703704, 0.35462962962962963]","[-0.38055555555555554, -0.010185185185185186]","[1, 1]","[0, 0]","[0, 0]","[0.0002932999996119179, 9.730799499999193]",['images\\synthetic\\10_005.png'],images\synthetic\10_005.png,1,0.0002932999996119179,789.5945605000015,789.5945605000015,0.044265700000323704,5.0,"[0.4888888888888889, 0.026851851851851852]","[-0.29444444444444445, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.9479943000005733, 1.5998939000000973]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
44,0,44,0,,,,,,images\synthetic\7_005.png,images\real\7_005.jpg,images\synthetic\7_005.png,Objects,791.2483213000014,791.2483213000014,0.04967229999965639,791.2483213000014,791.2483213000014,"[0.026851851851851852, 0.39814814814814814]","[-0.3824074074074074, -0.03888888888888889]","[1, 1]","[0, 0]","[0, 0]","[0.0004121000001759967, 3.380448300000353]",['images\\real\\7_005.jpg'],images\real\7_005.jpg,0,0.0004121000001759967,794.6455238000017,794.6455238000017,0.017331900000499445,3.0,"[0.004629629629629629, -0.019444444444444445]","[-0.29074074074074074, -0.4]","[1, 1]","[0, 0]","[0, 0]","[2.0974253000003955, 2.5772696000003634]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
45,0,45,0,,,,,,images\real\1_006.jpg,images\synthetic\1_006.png,images\synthetic\1_006.png,Animals,797.2752925000004,797.2752925000004,0.04675640000095882,797.2752925000004,797.2752925000004,"[-0.019444444444444445, 0.4361111111111111]","[-0.4, -0.11388888888888889]","[1, 1]","[0, 0]","[0, 0]","[0.00033040000016626436, 3.0339941000002]",['images\\synthetic\\1_006.png'],images\synthetic\1_006.png,1,0.00033040000016626436,800.3511801000004,800.3511801000004,0.036915099999532686,3.0,"[0.005555555555555556, 0.000925925925925926]","[-0.2796296296296296, -0.3861111111111111]","[1, 1]","[0, 0]","[0, 0]","[1.2547978999991756, 2.026051099999677]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
46,0,46,0,,,,,,images\synthetic\2_016.png,images\real\2_016.jpg,images\synthetic\2_016.png,People,802.5141207000015,802.5141207000015,0.12916870000117342,802.5141207000015,802.5141207000015,[-0.3685185185185185],[-0.044444444444444446],[1],[0],[0],[7.796470100000079],['images\\synthetic\\2_016.png'],images\synthetic\2_016.png,1,7.796470100000079,810.3479211000013,810.3479211000013,0.03823530000045139,4.0,"[0.27685185185185185, -0.041666666666666664]","[-0.275, -0.40925925925925927]","[1, 1]","[0, 0]","[0, 0]","[2.2913704000002326, 2.90934229999948]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
47,0,47,0,,,,,,images\real\5_007.jpeg,images\synthetic\5_007.jpg,images\synthetic\5_007.jpg,Houses (Interior),813.3137374000016,813.3137374000016,0.04708719999871391,813.3137374000016,813.3137374000016,"[-0.041666666666666664, 0.17407407407407408]","[-0.40925925925925927, -0.14629629629629629]","[1, 1]","[0, 0]","[0, 0]","[0.0003467999995336868, 2.1646140000011656]",['images\\synthetic\\5_007.jpg'],images\synthetic\5_007.jpg,1,0.0003467999995336868,815.4932897000017,815.4932897000017,0.017900099999678787,4.0,"[0.2324074074074074, 0.03611111111111111]","[-0.29074074074074074, -0.37962962962962965]","[1, 1]","[0, 0]","[0, 0]","[2.892199800000526, 3.525447500000155]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
48,0,48,0,,,,,,images\synthetic\7_003.png,images\real\7_003.jpg,images\synthetic\7_003.png,Objects,819.1534515000003,819.1534515000003,0.12282760000016424,819.1534515000003,819.1534515000003,[-0.37777777777777777],[0.04259259259259259],[1],[0],[0],[6.337111199998617],['images\\synthetic\\7_003.png'],images\synthetic\7_003.png,1,6.337111199998617,825.5340658000005,825.5340658000005,0.044492799999716226,5.0,"[0.49444444444444446, 0.053703703703703705]","[-0.29907407407407405, -0.4]","[1, 1]","[0, 0]","[0, 0]","[5.283463699999629, 7.082587400000193]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
49,0,49,0,,,,,,images\real\3_007.jpeg,images\synthetic\3_007.jpg,images\synthetic\3_007.jpg,Cars,832.686291,832.686291,0.06004360000042652,832.686291,832.686291,[0.31203703703703706],[0.05740740740740741],[1],[0],[0],[3.990001400001347],['images\\synthetic\\3_007.jpg'],images\synthetic\3_007.jpg,1,3.990001400001347,836.6936315000003,836.6936315000003,0.019300600000860868,2.0,"[-0.24444444444444444, -0.06388888888888888]","[-0.3194444444444444, -0.38333333333333336]","[1, 1]","[0, 0]","[0, 0]","[13.237838900000497, 15.571411999999327]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
50,0,50,0,,,,,,images\synthetic\5_002.png,images\real\5_002.jpg,images\synthetic\5_002.png,Houses (Interior),852.3846100999999,852.3846100999999,0.11063599999943108,852.3846100999999,852.3846100999999,[0.4546296296296296],[-0.037037037037037035],[1],[0],[0],[13.369254799999908],['images\\real\\5_002.jpg'],images\real\5_002.jpg,0,13.369254799999908,865.8358152000001,865.8358152000001,0.08091520000016317,5.0,"[0.5046296296296297, 0.08148148148148149]","[-0.30648148148148147, -0.3814814814814815]","[1, 1]","[0, 0]","[0, 0]","[0.8623771999991732, 1.7966810999987501]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
51,0,51,0,,,,,,images\real\2_001.jpg,images\synthetic\2_001.png,images\synthetic\2_001.png,People,867.6809945000005,867.6809945000005,0.04201739999916754,867.6809945000005,867.6809945000005,"[0.08148148148148149, 0.2861111111111111]","[-0.3814814814814815, -0.07037037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.0003780999995797174, 3.6057294999991427]",['images\\synthetic\\2_001.png'],images\synthetic\2_001.png,1,0.0003780999995797174,871.3161626000001,871.3161626000001,0.02861300000040501,3.0,"[0.003703703703703704, 0.01574074074074074]","[-0.29444444444444445, -0.412962962962963]","[1, 1]","[0, 0]","[0, 0]","[1.6973271999995632, 2.764843799999653]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
52,0,52,0,,,,,,images\synthetic\10_009.png,images\real\10_009.jpeg,images\synthetic\10_009.png,Groups of people,874.1714325000012,874.1714325000012,0.08484779999889724,874.1714325000012,874.1714325000012,[0.2537037037037037],[-0.06574074074074074],[1],[0],[0],[10.363130800000363],['images\\real\\10_009.jpeg'],images\real\10_009.jpeg,0,10.363130800000363,884.6088011000011,884.6088011000011,0.07013600000027509,5.0,"[0.5037037037037037, 0.0]","[-0.3111111111111111, -0.40555555555555556]","[1, 1]","[0, 0]","[0, 0]","[1.0061337999995885, 1.5593401000005542]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
53,0,53,0,,,,,,images\real\9_011.jpeg,images\synthetic\9_011.png,images\synthetic\9_011.png,Sports,886.3469875999999,886.3469875999999,0.1717386999989685,886.3469875999999,886.3469875999999,[0.44074074074074077],[0.012037037037037037],[1],[0],[0],[4.675246299999344],['images\\synthetic\\9_011.png'],images\synthetic\9_011.png,1,4.675246299999344,891.0648105,891.0648105,0.04502429999956803,1.0,"[0.011111111111111112, -0.25925925925925924, -0.47314814814814815, -0.020370370370370372]","[-0.3, -0.3101851851851852, -0.3074074074074074, -0.39351851851851855]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[5.778366700000333, 7.29491550000057, 11.59502060000159, 15.11178960000143]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
54,0,54,0,,,,,,images\real\2_013.jpeg,images\synthetic\2_013.png,images\synthetic\2_013.png,People,906.3221457,906.3221457,0.13794299999972282,906.3221457,906.3221457,[0.37777777777777777],[0.05555555555555555],[1],[0],[0],[3.476123100001132],['images\\synthetic\\2_013.png'],images\synthetic\2_013.png,1,3.476123100001132,909.8292912000015,909.8292912000015,0.03383560000111174,2.0,"[-0.24722222222222223, 0.041666666666666664]","[-0.2972222222222222, -0.4148148148148148]","[1, 1]","[0, 0]","[0, 0]","[1.7937951000003522, 7.492263800000728]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
55,0,55,0,,,,,,images\real\9_007.jpeg,images\synthetic\9_007.png,images\synthetic\9_007.png,Sports,917.4340780000002,917.4340780000002,0.10271250000005239,917.4340780000002,917.4340780000002,[0.5268518518518519],[-0.07962962962962963],[1],[0],[0],[2.994471500000145],['images\\synthetic\\9_007.png'],images\synthetic\9_007.png,1,2.994471500000145,920.4632383000007,920.4632383000007,0.036082800001167925,3.0,"[0.021296296296296296, 0.03611111111111111]","[-0.29259259259259257, -0.40555555555555556]","[1, 1]","[0, 0]","[0, 0]","[14.006462100000135, 14.707230199999685]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
56,0,56,0,,,,,,images\real\2_008.jpg,images\synthetic\2_008.jpg,images\synthetic\2_008.jpg,People,935.2088941000002,935.2088941000002,0.031751999998959946,935.2088941000002,935.2088941000002,"[0.03611111111111111, 0.3435185185185185]","[-0.40555555555555556, 0.024074074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.00033459999940532725, 5.600118700000166]",['images\\synthetic\\2_008.jpg'],images\synthetic\2_008.jpg,1,0.00033459999940532725,940.8159706000006,940.8159706000006,0.005544699999518343,4.0,"[0.2361111111111111, -0.032407407407407406]","[-0.2824074074074074, -0.3888888888888889]","[1, 1]","[0, 0]","[0, 0]","[9.136248499999056, 9.72061549999853]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
57,0,57,0,,,,,,images\synthetic\3_011.png,images\real\3_011.png,images\synthetic\3_011.png,Cars,950.6035604000008,950.6035604000008,0.06234220000078494,950.6035604000008,950.6035604000008,[-0.4083333333333333],[-0.12777777777777777],[1],[0],[0],[2.001613099999304],['images\\synthetic\\3_011.png'],images\synthetic\3_011.png,1,2.001613099999304,952.6376081000017,952.6376081000017,0.029853300000468153,4.0,"[0.24074074074074073, 0.07962962962962963]","[-0.29814814814814816, -0.41203703703703703]","[1, 1]","[0, 0]","[0, 0]","[14.595105600001261, 15.245812000001024]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
58,0,58,0,,,,,,images\synthetic\7_010.png,images\real\7_010.jpg,images\synthetic\7_010.png,Objects,967.9814414000011,967.9814414000011,0.0855686999984755,967.9814414000011,967.9814414000011,[0.2777777777777778],[-0.014814814814814815],[1],[0],[0],[6.71095140000034],['images\\real\\7_010.jpg'],images\real\7_010.jpg,0,6.71095140000034,974.7097154000003,974.7097154000003,0.01942819999931089,3.0,"[0.03888888888888889, 0.09444444444444444]","[-0.28703703703703703, -0.40370370370370373]","[1, 1]","[0, 0]","[0, 0]","[1.7912589999996271, 3.323447099999612]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
59,0,59,0,,,,,,images\synthetic\1_001.png,images\real\1_001.jpg,images\synthetic\1_001.png,Animals,978.0635299000005,978.0635299000005,0.02406139999948209,978.0635299000005,978.0635299000005,"[0.09722222222222222, -0.22037037037037038]","[-0.4046296296296296, -0.10277777777777777]","[1, 1]","[0, 0]","[0, 0]","[0.0004772000011143973, 2.79131580000103]",['images\\synthetic\\1_001.png'],images\synthetic\1_001.png,1,0.0004772000011143973,980.8811734999999,980.8811734999999,0.027109500000733533,2.0,"[-0.32314814814814813, 0.049074074074074076]","[-0.32314814814814813, -0.41388888888888886]","[1, 1]","[0, 0]","[0, 0]","[1.771720099999584, 4.732391799998368]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
60,0,60,0,,,,,,images\synthetic\9_003.png,images\real\9_003.jpg,images\synthetic\9_003.png,Sports,985.6878521000017,985.6878521000017,0.06909500000074331,985.6878521000017,985.6878521000017,[-0.24166666666666667],[-0.11388888888888889],[1],[0],[0],[3.245309300000372],['images\\synthetic\\9_003.png'],images\synthetic\9_003.png,1,3.245309300000372,988.9925108000007,988.9925108000007,0.0572809999994206,1.0,"[-0.48055555555555557, -0.017592592592592594]","[-0.31203703703703706, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[4.85456879999947, 6.170453400000042]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
61,0,61,0,,,,,,images\synthetic\6_002.png,images\real\6_002.jpeg,images\synthetic\6_002.png,Food,995.212795200001,995.212795200001,0.04296570000042266,995.212795200001,995.212795200001,"[-0.017592592592592594, -0.33425925925925926]","[-0.4046296296296296, -0.10185185185185185]","[1, 1]","[0, 0]","[0, 0]","[0.0004231999992043711, 9.336314399999537]",['images\\synthetic\\6_002.png'],images\synthetic\6_002.png,1,0.0004231999992043711,1004.5625251000001,1004.5625251000001,0.011361200000465033,4.0,"[0.2324074074074074, 0.058333333333333334]","[-0.28703703703703703, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[7.347554300000411, 7.997172900000805]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
62,0,62,0,,,,,,images\real\6_010.jpeg,images\synthetic\6_010.png,images\synthetic\6_010.png,Food,1012.6110405,1012.6110405,0.045267400000739144,1012.6110405,1012.6110405,"[0.058333333333333334, 0.4185185185185185]","[-0.4009259259259259, -0.1175925925925926]","[1, 1]","[0, 0]","[0, 0]","[0.00029229999927338213, 3.0694745000000694]",['images\\synthetic\\6_010.png'],images\synthetic\6_010.png,1,0.00029229999927338213,1015.725043800001,1015.725043800001,0.042419600000357605,4.0,"[0.2388888888888889, 0.016666666666666666]","[-0.2833333333333333, -0.3814814814814815]","[1, 1]","[0, 0]","[0, 0]","[6.034614100000908, 6.717834200000652]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
63,0,63,0,,,,,,images\synthetic\4_007.jpg,images\real\4_007.jpg,images\synthetic\4_007.jpg,Houses (Exterior),1022.5226970000003,1022.5226970000003,0.07274259999940114,1022.5226970000003,1022.5226970000003,"[0.016666666666666666, 0.3314814814814815]","[-0.3814814814814815, -0.10555555555555556]","[1, 1]","[0, 0]","[0, 0]","[0.0003417999996599974, 13.590525200001139]",['images\\real\\4_007.jpg'],images\real\4_007.jpg,0,0.0003417999996599974,1036.171478100001,1036.171478100001,0.05669279999892751,5.0,"[0.48055555555555557, -0.025]","[-0.29907407407407405, -0.3972222222222222]","[1, 1]","[0, 0]","[0, 0]","[1.1874678000003769, 2.270628199999919]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
64,0,64,0,,,,,,images\real\3_005.jpeg,images\synthetic\3_005.jpg,images\synthetic\3_005.jpg,Cars,1038.4893281000004,1038.4893281000004,0.04116760000033537,1038.4893281000004,1038.4893281000004,"[-0.025, 0.47962962962962963]","[-0.3972222222222222, -0.07685185185185185]","[1, 1]","[0, 0]","[0, 0]","[0.00031119999948714394, 5.937863900000593]",['images\\synthetic\\3_005.jpg'],images\synthetic\3_005.jpg,1,0.00031119999948714394,1044.4374825000014,1044.4374825000014,0.010186399998929119,4.0,"[0.24259259259259258, -0.024074074074074074]","[-0.3138888888888889, -0.39537037037037037]","[1, 1]","[0, 0]","[0, 0]","[0.935746699999072, 1.8353984000004857]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
65,0,65,0,,,,,,images\real\2_009.jpg,images\synthetic\2_009.png,images\synthetic\2_009.png,People,1046.3189472000013,1046.3189472000013,0.04193909999958123,1046.3189472000013,1046.3189472000013,"[-0.024074074074074074, 0.3416666666666667]","[-0.39537037037037037, -0.07777777777777778]","[1, 1]","[0, 0]","[0, 0]","[0.00033040000016626436, 1.9048476999996637]",['images\\synthetic\\2_009.png'],images\synthetic\2_009.png,1,0.00033040000016626436,1048.2392579000007,1048.2392579000007,0.013768600001640152,2.0,"[-0.2537037037037037, 0.019444444444444445]","[-0.2916666666666667, -0.4111111111111111]","[1, 1]","[0, 0]","[0, 0]","[1.0317380999986199, 3.3986445999998978]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
66,0,66,0,,,,,,images\real\8_008.jpeg,images\synthetic\8_008.png,images\synthetic\8_008.png,Landscapes,1051.7650072000015,1051.7650072000015,0.11717249999855994,1051.7650072000015,1051.7650072000015,[0.35648148148148145],[-0.026851851851851852],[1],[0],[0],[6.762045099998431],['images\\synthetic\\8_008.png'],images\synthetic\8_008.png,1,6.762045099998431,1058.5681103000006,1058.5681103000006,0.040029299998423085,3.0,"[-0.025, -0.04814814814814815]","[-0.2833333333333333, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[8.419130700000096, 8.968415499999537]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
67,0,67,0,,,,,,images\real\6_006.jpeg,images\synthetic\6_006.png,images\synthetic\6_006.png,Food,1067.6447605000012,1067.6447605000012,0.10063070000069274,1067.6447605000012,1067.6447605000012,[0.4842592592592593],[-0.008333333333333333],[1],[0],[0],[2.4309365000008256],['images\\synthetic\\6_006.png'],images\synthetic\6_006.png,1,2.4309365000008256,1070.1120966000017,1070.1120966000017,0.03770970000005036,4.0,"[0.21296296296296297, 0.016666666666666666]","[-0.3212962962962963, -0.37222222222222223]","[1, 1]","[0, 0]","[0, 0]","[3.4891372000001866, 4.106558699999368]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
68,0,68,0,,,,,,images\real\8_002.jpeg,images\synthetic\8_002.png,images\synthetic\8_002.png,Landscapes,1074.339160900001,1074.339160900001,0.11132079999879352,1074.339160900001,1074.339160900001,[0.28425925925925927],[0.012037037037037037],[1],[0],[0],[15.417209199998979],['images\\synthetic\\8_002.png'],images\synthetic\8_002.png,1,15.417209199998979,1089.8016092000016,1089.8016092000016,0.0453259000005346,5.0,"[0.4981481481481482, 0.000925925925925926]","[-0.31666666666666665, -0.387037037037037]","[1, 1]","[0, 0]","[0, 0]","[1.6973293000010017, 6.463865600000645]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
69,0,69,0,,,,,,images\synthetic\2_015.png,images\real\2_015.jpg,images\synthetic\2_015.png,People,1096.3525714000007,1096.3525714000007,0.07745410000097763,1096.3525714000007,1096.3525714000007,"[0.000925925925925926, -0.2916666666666667]","[-0.387037037037037, -0.07962962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.0003620000006776536, 1.756036300001142]",['images\\synthetic\\2_015.png'],images\synthetic\2_015.png,1,0.0003620000006776536,1098.1559295000006,1098.1559295000006,0.050323700001172256,2.0,"[-0.25555555555555554, 0.05185185185185185]","[-0.2898148148148148, -0.38055555555555554]","[1, 1]","[0, 0]","[0, 0]","[1.1953795999997965, 3.6586392000008345]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
70,0,70,0,,,,,,images\synthetic\3_002.jpg,images\real\3_002.png,images\synthetic\3_002.jpg,Cars,1101.898300500001,1101.898300500001,0.07552129999930912,1101.898300500001,1101.898300500001,"[0.05185185185185185, -0.2462962962962963]","[-0.38055555555555554, -0.0712962962962963]","[1, 1]","[0, 0]","[0, 0]","[0.0003011999997397652, 4.192074299999149]",['images\\synthetic\\3_002.jpg'],images\synthetic\3_002.jpg,1,0.0003011999997397652,1106.0948986000003,1106.0948986000003,0.004875900000115507,4.0,"[0.33055555555555555, 0.040740740740740744]","[-0.3101851851851852, -0.3962962962962963]","[1, 1]","[0, 0]","[0, 0]","[4.018356399999902, 4.868291299999328]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
71,0,71,0,,,,,,images\real\3_003.jpeg,images\synthetic\3_003.jpg,images\synthetic\3_003.jpg,Cars,1111.0019574000016,1111.0019574000016,0.031092299999727402,1111.0019574000016,1111.0019574000016,"[0.040740740740740744, 0.3287037037037037]","[-0.3962962962962963, -0.16574074074074074]","[1, 1]","[0, 0]","[0, 0]","[0.0002662999995663995, 2.6853673000005074]",['images\\synthetic\\3_003.jpg'],images\synthetic\3_003.jpg,1,0.0002662999995663995,1113.6984871000004,1113.6984871000004,0.012086100001397426,1.0,"[-0.48148148148148145, -0.012962962962962963]","[-0.27685185185185185, -0.4009259259259259]","[1, 1]","[0, 0]","[0, 0]","[2.148071699999491, 3.8965391000001546]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
72,0,72,0,,,,,,images\real\2_011.jpeg,images\synthetic\2_011.png,images\synthetic\2_011.png,People,1117.7292151000001,1117.7292151000001,0.12394140000105835,1117.7292151000001,1117.7292151000001,[0.4],[-0.11666666666666667],[1],[0],[0],[2.5574096999989706],['images\\synthetic\\2_011.png'],images\synthetic\2_011.png,1,2.5574096999989706,1120.315342400001,1120.315342400001,0.030552700000043842,2.0,"[-0.27037037037037037, -0.03796296296296296]","[-0.29444444444444445, -0.40555555555555556]","[1, 1]","[0, 0]","[0, 0]","[1.014086799999859, 1.847717599999669]",['nextButton'],870106,001,2023-06-06_17h09.51.007,scripted_test,2022.2.5,59.99077341928556,
